date,slot,method,variable,error_kw,absolute_error_kw,squared_error_kw2,daily_rmse_kw
2025-01-27,58,mean7,load,-778.5427285714277,778.5427285714277,606128.7802114438,576.5736263307995
2025-01-27,59,mean7,load,-658.736185714286,658.736185714286,433933.36236940627,576.5736263307995
2025-01-27,60,mean7,load,-631.6957142857145,631.6957142857145,399039.47544693906,576.5736263307995
2025-01-27,61,mean7,load,-755.9164714285716,755.9164714285716,571409.7117770226,576.5736263307995
2025-01-27,62,mean7,load,-917.7624999999998,917.7624999999998,842288.0064062497,576.5736263307995
2025-01-27,63,mean7,load,-953.8514285714282,953.8514285714282,909832.5477877543,576.5736263307995
2025-01-27,64,mean7,load,-767.6891428571435,767.6891428571435,589346.6200607356,576.5736263307995
2025-01-27,65,mean7,load,-554.2539571428579,554.2539571428579,307197.4490085169,576.5736263307995
2025-01-27,66,mean7,load,-477.8842857142854,477.8842857142854,228373.39053265276,576.5736263307995
2025-01-27,67,mean7,load,-577.457971428571,577.457971428571,333457.70876640035,576.5736263307995
2025-01-27,68,mean7,load,-796.5568571428576,796.5568571428576,634502.8266613068,576.5736263307995
2025-01-27,69,mean7,load,-878.6814285714272,878.6814285714272,772081.0529163241,576.5736263307995
2025-01-27,70,mean7,load,-586.0235999999995,586.0235999999995,343423.6597569595,576.5736263307995
2025-01-27,71,mean7,load,-439.33292857142806,439.33292857142806,193013.4221271475,576.5736263307995
2025-01-27,72,mean7,load,-564.2671428571439,564.2671428571439,318397.4085081644,576.5736263307995
2025-01-27,73,mean7,load,-581.4891857142857,581.4891857142857,338129.673102663,576.5736263307995
2025-01-27,74,mean7,load,-444.54927142857196,444.54927142857196,197624.05472767414,576.5736263307995
2025-01-27,75,mean7,load,-336.44285714285706,336.44285714285706,113193.79612244893,576.5736263307995
2025-01-27,76,mean7,load,-473.80744285714263,473.80744285714263,224493.49290682448,576.5736263307995
2025-01-27,77,mean7,load,-655.250942857142,655.250942857142,429353.79811517365,576.5736263307995
2025-01-27,78,mean7,load,-721.437142857143,721.437142857143,520471.5510938778,576.5736263307995
2025-01-27,79,mean7,load,-679.2657285714286,679.2657285714286,461401.93001167366,576.5736263307995
2025-01-27,80,mean7,load,-608.2997428571416,608.2997428571416,370028.5771600646,576.5736263307995
2025-01-27,81,mean7,load,-607.2671428571439,607.2671428571439,368773.3827938788,576.5736263307995
2025-01-27,82,mean7,load,-724.1511571428582,724.1511571428582,524394.8983913405,576.5736263307995
2025-01-27,83,mean7,load,-801.0239857142851,801.0239857142851,641639.4256895992,576.5736263307995
2025-01-27,84,mean7,load,-800.7657142857151,800.7657142857151,641225.7291755116,576.5736263307995
2025-01-27,85,mean7,load,-834.0712142857137,834.0712142857137,695674.7905000449,576.5736263307995
2025-01-27,86,mean7,load,-910.3280000000004,910.3280000000004,828697.0675840008,576.5736263307995
2025-01-27,87,mean7,load,-936.4585714285704,936.4585714285704,876954.6560020389,576.5736263307995
2025-01-27,88,mean7,load,-840.1491285714283,840.1491285714283,705850.5582393303,576.5736263307995
2025-01-27,89,mean7,load,-908.7679142857141,908.7679142857141,825859.1220352071,576.5736263307995
2025-01-27,90,mean7,load,-966.4085714285711,966.4085714285711,933945.5269306117,576.5736263307995
2025-01-27,91,mean7,load,-580.8307142857147,580.8307142857147,337364.3186576536,576.5736263307995
2025-01-27,92,mean7,load,-470.8985857142852,470.8985857142852,221745.478027714,576.5736263307995
2025-01-27,93,mean7,load,-747.4314285714281,747.4314285714281,558653.7404163259,576.5736263307995
2025-01-27,94,mean7,load,-826.7052571428558,826.7052571428558,683441.5821876352,576.5736263307995
2025-01-27,95,mean7,load,-934.5971714285715,934.5971714285715,873471.8728422867,576.5736263307995
2025-01-27,96,mean7,load,-1057.4985714285713,1057.4985714285713,1118303.228573469,576.5736263307995
2025-01-27,97,mean7,load,-877.4131428571427,877.4131428571427,769853.8232584487,576.5736263307995
2025-01-27,98,mean7,load,-656.3114571428578,656.3114571428578,430744.72877698124,576.5736263307995
2025-01-27,99,mean7,load,-586.0499999999993,586.0499999999993,343454.60249999916,576.5736263307995
2025-01-27,100,mean7,load,-636.4674285714291,636.4674285714291,405090.7876323272,576.5736263307995
2025-01-27,101,mean7,load,-765.6002857142857,765.6002857142857,586143.7974857959,576.5736263307995
2025-01-27,102,mean7,load,-839.6857142857143,839.6857142857143,705072.0987755102,576.5736263307995
2025-01-27,103,mean7,load,-746.8945571428567,746.8945571428567,557851.479489624,576.5736263307995
2025-01-27,104,mean7,load,-810.0663428571424,810.0663428571424,656207.4798299455,576.5736263307995
2025-01-27,105,mean7,load,-1049.1342857142845,1049.1342857142845,1100682.749461222,576.5736263307995
2025-01-27,106,mean7,load,-1124.970657142857,1124.970657142857,1265558.9794324313,576.5736263307995
2025-01-27,107,mean7,load,-921.9668571428574,921.9668571428574,850022.885669878,576.5736263307995
2025-01-27,108,mean7,load,-600.088571428571,600.088571428571,360106.29355918313,576.5736263307995
2025-01-27,109,mean7,load,-446.8812714285723,446.8812714285723,199702.8707536173,576.5736263307995
2025-01-27,110,mean7,load,-401.7149857142854,401.7149857142854,161374.9297474285,576.5736263307995
2025-01-27,111,mean7,load,-363.4085714285711,363.4085714285711,132065.78978775488,576.5736263307995
2025-01-27,112,mean7,load,-292.48822857142795,292.48822857142795,85549.36385285188,576.5736263307995
2025-01-27,113,mean7,load,-204.740571428571,204.740571428571,41918.701588897784,576.5736263307995
2025-01-27,114,mean7,load,-217.01428571428596,217.01428571428596,47095.20020408174,576.5736263307995
2025-01-27,115,mean7,load,-439.0581142857145,439.0581142857145,192772.02772012755,576.5736263307995
2025-01-27,116,mean7,load,-612.5767999999994,612.5767999999994,375250.3358982392,576.5736263307995
2025-01-27,117,mean7,load,-647.6428571428573,647.6428571428573,419441.27040816355,576.5736263307995
2025-01-27,118,mean7,load,-659.0487571428571,659.0487571428571,434345.2642915446,576.5736263307995
2025-01-27,119,mean7,load,-546.3018428571427,546.3018428571427,298445.7035091102,576.5736263307995
2025-01-27,120,mean7,load,-407.28285714285767,407.28285714285767,165879.3257224494,576.5736263307995
2025-01-27,121,mean7,load,-464.1476285714284,464.1476285714284,215433.02110848067,576.5736263307995
2025-01-27,122,mean7,load,-433.5501428571433,433.5501428571433,187965.7263714494,576.5736263307995
2025-01-27,123,mean7,load,-304.74999999999955,304.74999999999955,92872.56249999972,576.5736263307995
2025-01-27,124,mean7,load,-344.74040000000014,344.74040000000014,118845.94339216009,576.5736263307995
2025-01-27,125,mean7,load,-338.83637142857106,338.83637142857106,114810.08660288056,576.5736263307995
2025-01-27,126,mean7,load,-277.98,277.98,77272.88040000001,576.5736263307995
2025-01-27,127,mean7,load,-383.23055714285647,383.23055714285647,146865.65992802416,576.5736263307995
2025-01-27,128,mean7,load,-482.9750571428567,482.9750571428567,233264.9058221457,576.5736263307995
2025-01-27,129,mean7,load,-501.8942857142856,501.8942857142856,251897.87403265297,576.5736263307995
2025-01-27,130,mean7,load,-518.8383428571433,518.8383428571433,269193.22601874656,576.5736263307995
2025-01-27,131,mean7,load,-446.06247142857137,446.06247142857137,198971.72841696505,576.5736263307995
2025-01-27,132,mean7,load,-359.0071428571423,359.0071428571423,128886.12862244858,576.5736263307995
2025-01-27,133,mean7,load,-423.14362857142805,423.14362857142805,179050.53040059467,576.5736263307995
2025-01-27,134,mean7,load,-355.29635714285723,355.29635714285723,126235.50139898475,576.5736263307995
2025-01-27,135,mean7,load,-196.30857142857167,196.30857142857167,38537.055216326626,576.5736263307995
2025-01-27,136,mean7,load,-268.4843000000001,268.4843000000001,72083.81934649004,576.5736263307995
2025-01-27,137,mean7,load,-284.1994428571429,284.1994428571429,80769.32332031045,576.5736263307995
2025-01-27,138,mean7,load,-209.16999999999962,209.16999999999962,43752.08889999984,576.5736263307995
2025-01-27,139,mean7,load,-312.5228999999995,312.5228999999995,97670.56302440968,576.5736263307995
2025-01-27,140,mean7,load,-441.826,441.826,195210.214276,576.5736263307995
2025-01-27,141,mean7,load,-502.19285714285706,502.19285714285706,252197.66576530604,576.5736263307995
2025-01-27,142,mean7,load,-512.6028142857144,512.6028142857144,262761.64521363465,576.5736263307995
2025-01-27,143,mean7,load,-298.98675714285764,298.98675714285764,89393.08094680213,576.5736263307995
2025-01-27,144,mean7,load,-121.27857142857192,121.27857142857192,14708.491887755223,576.5736263307995
2025-01-27,1,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,2,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,3,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,4,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,5,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,6,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,7,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,8,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,9,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,10,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,11,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,12,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,13,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,14,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,15,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,16,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,17,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,18,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,19,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,20,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,21,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,22,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,23,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,24,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,25,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,26,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,27,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,28,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,29,mean7,pv,-0.0008999999999999999,0.0008999999999999999,8.099999999999998e-07,191.11529000034133
2025-01-27,30,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,31,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,32,mean7,pv,-0.005857142857142858,0.005857142857142858,3.43061224489796e-05,191.11529000034133
2025-01-27,33,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,34,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,35,mean7,pv,-0.08188571428571426,0.08188571428571426,0.006705270204081628,191.11529000034133
2025-01-27,36,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,37,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,38,mean7,pv,-1.1404714285714284,1.1404714285714284,1.3006750793877546,191.11529000034133
2025-01-27,39,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,40,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,41,mean7,pv,-18.032314285714293,18.032314285714293,325.16435849877575,191.11529000034133
2025-01-27,42,mean7,pv,-57.991071428571416,57.991071428571416,3362.964365433672,191.11529000034133
2025-01-27,43,mean7,pv,-63.14192857142854,63.14192857142854,3986.9031437193835,191.11529000034133
2025-01-27,44,mean7,pv,-79.50208571428573,79.50208571428573,6320.581632921635,191.11529000034133
2025-01-27,45,mean7,pv,-111.74464285714294,111.74464285714294,12486.865207270426,191.11529000034133
2025-01-27,46,mean7,pv,-118.73951428571445,118.73951428571445,14099.072252807386,191.11529000034133
2025-01-27,47,mean7,pv,-138.08958571428548,138.08958571428548,19068.733682742997,191.11529000034133
2025-01-27,48,mean7,pv,-169.76250000000005,169.76250000000005,28819.306406250016,191.11529000034133
2025-01-27,49,mean7,pv,-173.70787142857125,173.70787142857125,30174.42459624504,191.11529000034133
2025-01-27,50,mean7,pv,-181.1276857142857,181.1276857142857,32807.23853221305,191.11529000034133
2025-01-27,51,mean7,pv,-222.23035714285697,222.23035714285697,49386.331635841765,191.11529000034133
2025-01-27,52,mean7,pv,-298.4375142857143,298.4375142857143,89064.94993303594,191.11529000034133
2025-01-27,53,mean7,pv,-373.2627714285709,373.2627714285709,139325.09653453756,191.11529000034133
2025-01-27,54,mean7,pv,-388.6500000000001,388.6500000000001,151048.82250000007,191.11529000034133
2025-01-27,55,mean7,pv,-330.488842857143,330.488842857143,109222.87525305338,191.11529000034133
2025-01-27,56,mean7,pv,-396.41584285714316,396.41584285714316,157145.52046813924,191.11529000034133
2025-01-27,57,mean7,pv,-535.4464285714284,535.4464285714284,286702.8778698978,191.11529000034133
2025-01-27,58,mean7,pv,-517.0663571428568,517.0663571428568,267357.6176889843,191.11529000034133
2025-01-27,59,mean7,pv,-581.1840571428565,581.1840571428565,337774.90827703115,191.11529000034133
2025-01-27,60,mean7,pv,-673.8964285714283,673.8964285714283,454136.3964413261,191.11529000034133
2025-01-27,61,mean7,pv,-517.7076428571436,517.7076428571436,268021.20347269974,191.11529000034133
2025-01-27,62,mean7,pv,-567.8903571428564,567.8903571428564,322499.457735841,191.11529000034133
2025-01-27,63,mean7,pv,-744.208928571431,744.208928571431,553846.9293654372,191.11529000034133
2025-01-27,64,mean7,pv,-477.0828714285717,477.0828714285717,227608.06621053108,191.11529000034133
2025-01-27,65,mean7,pv,-117.98145714285783,117.98145714285783,13919.624229552,191.11529000034133
2025-01-27,66,mean7,pv,75.60000000000036,75.60000000000036,5715.360000000055,191.11529000034133
2025-01-27,67,mean7,pv,156.7213428571431,156.7213428571431,24561.579306946198,191.11529000034133
2025-01-27,68,mean7,pv,98.00654285714336,98.00654285714336,9605.282442809077,191.11529000034133
2025-01-27,69,mean7,pv,-13.32321428571504,13.32321428571504,177.5080389030813,191.11529000034133
2025-01-27,70,mean7,pv,-39.06481428571442,39.06481428571442,1526.0597151773575,191.11529000034133
2025-01-27,71,mean7,pv,-177.72288571428635,177.72288571428635,31585.424106613285,191.11529000034133
2025-01-27,72,mean7,pv,-422.4857142857145,422.4857142857145,178494.17877551037,191.11529000034133
2025-01-27,73,mean7,pv,-511.255171428571,511.255171428571,261381.8503124575,191.11529000034133
2025-01-27,74,mean7,pv,-333.699471428572,333.699471428572,111355.33723170834,191.11529000034133
2025-01-27,75,mean7,pv,-22.16785714285743,22.16785714285743,491.4138903061351,191.11529000034133
2025-01-27,76,mean7,pv,175.43122857142862,175.43122857142862,30776.115958080834,191.11529000034133
2025-01-27,77,mean7,pv,343.48368571428637,343.48368571428637,117981.04235187065,191.11529000034133
2025-01-27,78,mean7,pv,386.85535714285834,386.85535714285834,149657.06735012846,191.11529000034133
2025-01-27,79,mean7,pv,115.71941428571336,115.71941428571336,13390.98284262856,191.11529000034133
2025-01-27,80,mean7,pv,-5.285814285714878,5.285814285714878,27.939832663067484,191.11529000034133
2025-01-27,81,mean7,pv,63.63749999999982,63.63749999999982,4049.7314062499768,191.11529000034133
2025-01-27,82,mean7,pv,-73.18881428571422,73.18881428571422,5356.602536548765,191.11529000034133
2025-01-27,83,mean7,pv,-200.35338571428565,200.35338571428565,40141.47916717732,191.11529000034133
2025-01-27,84,mean7,pv,-226.98750000000018,226.98750000000018,51523.32515625008,191.11529000034133
2025-01-27,85,mean7,pv,-284.79748571428627,284.79748571428627,81109.60786917909,191.11529000034133
2025-01-27,86,mean7,pv,-268.87285714285736,268.87285714285736,72292.61330816337,191.11529000034133
2025-01-27,87,mean7,pv,-201.63214285714184,201.63214285714184,40655.521033162855,191.11529000034133
2025-01-27,88,mean7,pv,-221.1970285714283,221.1970285714283,48928.12544882926,191.11529000034133
2025-01-27,89,mean7,pv,-178.80395714285714,178.80395714285714,31970.855089944693,191.11529000034133
2025-01-27,90,mean7,pv,-50.0625,50.0625,2506.25390625,191.11529000034133
2025-01-27,91,mean7,pv,0.8255571428571784,0.8255571428571784,0.6815445961225077,191.11529000034133
2025-01-27,92,mean7,pv,-141.26484285714287,141.26484285714287,19955.755827453268,191.11529000034133
2025-01-27,93,mean7,pv,-332.855357142857,332.855357142857,110792.68877869887,191.11529000034133
2025-01-27,94,mean7,pv,-299.18598571428583,299.18598571428583,89512.25404782884,191.11529000034133
2025-01-27,95,mean7,pv,-209.30790000000025,209.30790000000025,43809.7970024101,191.11529000034133
2025-01-27,96,mean7,pv,-171.0,171.0,29241.0,191.11529000034133
2025-01-27,97,mean7,pv,-134.32380000000012,134.32380000000012,18042.883246440033,191.11529000034133
2025-01-27,98,mean7,pv,-116.54461428571426,116.54461428571426,13582.647119005913,191.11529000034133
2025-01-27,99,mean7,pv,-118.17857142857144,118.17857142857144,13966.174744897962,191.11529000034133
2025-01-27,100,mean7,pv,-111.51092857142851,111.51092857142851,12434.68719086223,191.11529000034133
2025-01-27,101,mean7,pv,-97.15334285714289,97.15334285714289,9438.772028317557,191.11529000034133
2025-01-27,102,mean7,pv,-68.59821428571425,68.59821428571425,4705.71500318877,191.11529000034133
2025-01-27,103,mean7,pv,-18.678442857142862,18.678442857142862,348.8842275675512,191.11529000034133
2025-01-27,104,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,105,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,106,mean7,pv,-1.1585999999999999,1.1585999999999999,1.3423539599999996,191.11529000034133
2025-01-27,107,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,108,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,109,mean7,pv,-0.08317142857142856,0.08317142857142856,0.006917486530612244,191.11529000034133
2025-01-27,110,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,111,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,112,mean7,pv,-0.005914285714285714,0.005914285714285714,3.497877551020408e-05,191.11529000034133
2025-01-27,113,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,114,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,115,mean7,pv,-0.0009857142857142855,0.0009857142857142855,9.71632653061224e-07,191.11529000034133
2025-01-27,116,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,117,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,118,mean7,pv,0.0,0.0,0.0,191.11529000034133
2025-01-27,119,mean7,pv,0.0,0.0,0.0,191.11529000034133
